City,Demonym
Aalborg,Aalborgenser
Aberdeen,Aberdonian
Abkhazia,Abkhazian
Abra,Abrenian
Abyssinia,Abyssinian
Acadia,Acadian
Acadie,Acadien
Acarnania,Acarnanian
Aceh,Acehnese
Achaea,Achaean
Acre,Acreano
Adelaide,Adelaidean
Aegina,Aeginetan
Aethaea,Aethaean
Aetolia,Aetolian
Afghanistan,Afghan
Africa,African
Afro-Eurasia,Afro-Eurasian
Aguascalientes,Aguascalentense
Akkadia,Akkadian
Aklan,Aklan
Akron,Akronite
Alabama,Alabamian
Alagoas,Alagoano
Alaska,Alaskan
Albacete,Albacetense
Albania,Albanian
Albay,Albay
Alberta,Albertan
Aleutian Islands,Aleutian
Alexandria,Alexandrian
Algeria,Algerian
Alicante,Alicantino
Allahabad,Allahabadi
Aloria,Alorn
Alps,Alpine
Alsace,Alsatia
Amalfi,Amalfitan
Amazonas,Amazonense
Americas,Americana
Amsterdam,Amsterdammer
Ancash,Ancashino
Andalusia,Andalusian
Andhra,Andhraite
Andorra,Andorran
Angola,Angolan
Anguilla,Anguillan
Ann Arbor,Ann Arborite
Annapolis,Annapolitan
Antarctica,Antarctican
Antilles,Antillean
Antioquia,Antioquenian
Antipodesa,Antipodean
Antique,Antiquenian
Aosta,Aostan
Apayao,Apayaonian
Apennines,Apennine
Appalachia,Appalachian
Apulia,Apulian
Aquitania,Aquitanian
Aracaju,Aracajuense
Aragon,Aragonese
Arcadia,Arcadian
Argentina,Argentine
Argos,Argive
Arizona,Arizonian
Arkansas,Arkansawyer
Armagh,Armachian
Armenia,Armenian
Armidale,Armidilian
Arretium,Arretine
Aruba,Aruban
Arunachal Pradesh,Arunachali
Ashbourne,Ashburnian
Asheville,Ashevillain
Asia,Asian
Assam,Assamese
Asturias,Asturian
Athens,Athenian
Atlanta,Atlantan
Atlantis,Atlantean
Auckland,Aucklander
Aurora,Auroran
Aust-Agder,Aust-Agding
Austin,Austinite
Australasia,Australasian
Australia,Australian
Austria,Austrian
Azawad,Azawadi
Azerbaijan,Azerbaijani
Babylonia,Babylonian
Bactria,Bactrian
Bahamas,Bahamian
Bahrain,Bahraini
Bahia,Baiano
Baja California,Baja Californiano
Bajor,Bajoran
Bali,Balinese
Balkans,Balkan
Ballarat,Ballaratian
Balochistan,Balochistani
Baltimore,Baltimorean
Bandung,Bandungite
Bangalore,Bangalorean
Bangkok,Bangkokian
Bangladesh,Bangladeshi
Barbados,Barbadian
Barcelona,Barcelonense
Barranco,Barranquino
Basilan,Basilan
Bataan,Bataan
Batangas,Batangan
Batanes,Batanic
Bath,Bathonian
Baton Rouge,Baton Rougean
Bavaria,Bavarian
Bedford,Bedfordian
Beijing,Beijinger
Beirut,Beiruti
Belarus,Belarusian
Belfast,Belfastian
Belgium,Belgian
Belgrade,Belgrader
Belize,Belizean
Bendigo,Bendigonian
Benevento,Beneventan
Bengal,Bengali
Benguet,Benguetian
Benin,Beninoi
Bergamo,Bergamasque
Bergen,Bergenser
Berkeley,Berkeleyan
Berlin,Berliner
Bermuda,Bermudan
Bern,Bernese
Bessarabia,Bessarabian
Bharat,Bharati
Bhutan,Bhutanese
Biafra,Biafran
Bihar,Bihari
Biliran,Biliran
Birmingham,Birminghamian
Blefuscu,Blefuscudian
Boa Vista,Boa Vistense
Boeotia,Boeotian
Bogota,Bogotan
Bohemia,Bohemian
Bohol,Boholan
Bolivia,Bolivian
Bologna,Bolognese
Bolton,Boltonian
Bonaire,Bonaire
Bonin Islands,Bonin Islander
Bordeaux,Bordelai
Borneo,Bornean
Bornholm,Bornholmer
Bosporus,Bosporan
Boston,Bostonian
Botswana,Botswanan
Boulder,Boulderite
Brazil,Brasileiro
Brasilia,Brasiliense
Bratislava,Bratislavan
Brescia,Brescian
Brighton,Brightonian
Brisbane,Brisbanite
Bristol,Bristolian
British Columbia,British Columbian
British Virgin Islands,British Virgin Islander
Britain,Briton
Brobdingnag,Brobdingnagian
Bronx,Bronx
Brooklyn,Brooklyn
Brunei,Bruneian
Bruttium,Bruttian
Bucharest,Bucharestian
Budapest,Budapester
Buffalo,Buffalonian
Bukidnon,Bukidnon
Bulacan,Bulacan
Bulgaria,Bulgarian
Burgos,Burgense
Burgundy,Burgundian
Burma,Burmese
Burundi,Burundian
Byzantium,Byzantine
Cabo Verde,Cabo Verdean
Cagayan,Cagayan
Cairo,Cairene
Cairns,Cairnsitte
Cajamarca,Cajamarquino
Calabria,Calabrian
Calgary,Calgarian
California,Californian
Camarines Sur,Camarinense
Cambodia,Cambodian
Cameroon,Cameroonian
Camiguin,Camiguin
Campania,Campanian
Campeche,Campechan
Campinas,Campineiro
Canada,Canadian
Canberra,Canberran
Cantabria,Cantabrian
Canton,Cantonese
Cape Verde,Cape Verdian
Cape Town,Capetonian
Capiz,Capizian
Caracas,Caraquenian
Cardiff,Cardiffian
Caria,Carian
Caribbean,Caribbean
